X1,X2
-0.04504411801092395,1.8458013203719315
-0.4326595133965921,0.05262213001726112
0.3924560184705202,0.16014416491537442
-0.9261632634832083,-0.979565314634551
-1.2094353289590587,-0.8017891079510504
1.2428268933268276,0.3621843221046941
0.7271679888921005,-0.524892565636485
0.06589160860223994,0.904149594851582
1.6651423825437814,1.569685680977757
-0.26776551872484483,0.33262078478103885
1.3227032199889794,0.10173720583992668
0.17557408492582183,-1.6807796249106517
-1.0247507500763902,0.74761024527205
1.8480401917708498,-1.1436713015390583
0.9907108466240852,-0.41800912863341977
-0.1210210310095643,0.959575892385135
0.7271712595339491,1.029758164309032
-0.4037034339979068,-0.4665075273501172
0.829149035059542,-0.4089155349199863
-2.3910785652839595,-0.6993188732566719
-1.0198013336945937,-1.1978537453259108
0.9792597442869628,-0.6347954821042419
-0.24965553821891934,-1.6131300189146887
0.2075422948887419,0.6830625815082649
-1.3467856621154346,0.39452360516187573
1.847866995702103,0.5605292848705127
1.1905296437176767,-0.9544040505751428
-0.20068521837532977,-1.1950705635150563
-0.4046958568633263,0.053514274313560234
1.029604361419693,0.06410256495022532
1.9824704501689276,-0.14726982751294532
0.9537602558113537,-0.28948326918784945
2.171802667396602,1.7107757776943866
-0.922351329061918,0.4260250117929784
-0.8193868304987907,1.970678391466491
-1.1889411180533487,1.2689650254316331
0.44176064964947936,1.7032709260173449
0.1756035498043702,-1.074462766356002
-0.15195112347198586,0.5931709909980298
0.8092586281232986,-0.431765488993373
1.232328605214664,-1.6633867113595329
-1.525662409286842,1.4960031695555258
-0.5969720279011155,-0.29369252570562915
0.8201435941230599,-1.0551016302666845
-0.467738683858582,-0.41456386324869343
-0.7982060763581541,-0.7962241227738193
1.0185374276503947,-0.6936979676166672
-1.28950006972398,-0.22160339018264946
-0.301579807791105,1.7308151930447429
0.32864402580480856,-0.6663172165446257
-0.5738199139101188,1.6592706642191906
0.7831556560131748,0.8488367959795216
-0.568876975197369,0.39627156358608606
1.4086194934459193,0.748120032251875
-0.12574629749577262,0.013655663837457525
0.6712701367053535,1.286050103863426
0.7460239529828163,0.5669802632671008
-0.6275400027440727,-1.664665985025513
-2.0534865486558886,0.29625193188996507
0.36075575466383486,0.7839731429926151
0.0722883471248695,-0.28900121860121725
0.5558260275751273,0.12625587271393265
-0.22652747238283805,-0.6128579946744069
-0.43042769880071585,-1.3776256560635605
2.0084730109816995,-1.55037687093124
-1.4723540615107777,-1.5370679870688635
0.7339504783642384,0.6690447424705321
-0.574601858183391,-2.4902817083763287
-0.33577861774042206,-0.6664799269634811
-0.3171028325739657,-0.7656532852453778
-0.8034342741712571,-0.2821595359874645
0.5712242102362395,-1.8564315499362027
1.3906435959499572,0.40388809474061865
0.47001366124666144,-1.273161394159899
0.10338199621209512,1.132405540709269
-0.9864404990992466,-0.6217656875888323
0.5168252658244509,-0.09561302341192035
2.1563496317292987,0.003773856555206271
-0.3806946237950925,0.244241052860572
-0.37598357935186616,0.03701437749614225
-0.5610891309809973,-0.4271105487326319
-0.4894142344944204,0.3430485306940432
-2.7452995536723845,0.4661471304949542
0.4050353858557128,-0.7651346671096204
-0.8455521763546138,0.426367818973557
-1.6102631187918002,1.191720302401696
0.7531899497325488,0.7058941961045526
-1.0820177850419361,0.932375241647187
-0.3386690538837576,0.17192084890744544
1.46644239118858,-0.9361504460748792
-1.4092157980245135,-0.8096444597036451
-1.532598234597762,0.31988796785441165
0.26930618956233815,0.9427637251523103
1.1494873640103684,2.7859119139940556
-1.574341717731963,0.9818219444386037
0.4076897368371771,-1.170435757497502
0.5809995399616921,-0.7672725723599824
-2.0591604836923203,2.2785173159559986
0.7985013379072202,-0.21438893197677833
0.8766058798421794,0.047514634761288484
-0.31178557325602474,-0.9604169204092289
1.2523463622980082,1.5651034055742439
1.1364555743248452,0.5003332073206254
0.10311792571720485,-0.7746013478853117
-0.45144539032493364,-0.9938252888572712
-0.9728278925829571,0.3072039458978721
-0.03756350936619123,0.04420617488045252
0.569758919704179,0.8321102172211272
-0.32417686104064125,0.5469684731271998
-2.19750100526203,-0.2644803487686226
1.2687138945765704,-0.5438015954613664
0.19022322184489376,-0.15994214829883396
-0.37962449667683384,-0.5506808466567625
0.8571583884232884,-0.1301955328047618
1.5246385964827562,0.016440928619381696
-2.8019115694878916,-0.897930893380057
0.43426364992207156,0.6306798620978803
-1.4266492108103472,-0.3704277144696703
0.49911050679894126,-0.8418843502853434
0.12792720237457925,-0.35160742828186803
0.6357265264405499,0.24225815662028627
-0.4992476144946552,0.08303819981330346
-1.873240111819152,0.4221181149044621
-0.4503681912566681,0.898346125075529
0.40684763513978306,1.3049402040080331
1.0153923286752233,0.2854861626880532
-1.1718313004725252,-1.0694023872354967
1.0270604268730175,-0.26911080253030073
-0.6478722896465213,-1.0043183843830081
0.3624498815945265,1.6968540737122817
-0.5098939528656328,1.9874008825271634
0.18217062771210168,0.6503111974963428
0.8918776345702746,0.8584588426390306
-1.2270140772885358,0.25094319323665915
-0.6799058967468314,0.36605591546079125
0.18496258734208662,-1.5974542183291225
2.4015836610303523,-0.07393236525691027
-0.863189712166828,-0.8811530623462598
2.040133885996919,0.2813565375383702
2.004423303675171,-0.0596098453885342
-0.09731115070159116,1.9468219623461143
-0.2981525261999003,0.9166276887228414
-0.6920651986646917,0.2845119825216449
-0.0682025303326691,-0.26693968713962596
-1.406719432559558,1.6760214587599298
-0.0762390173205976,-0.029954646126529826
1.4968802738508562,0.3316739616352778
-0.6110850624767177,0.042249604426835
-0.24072430398905076,-0.4041539057073227
-1.7011404742672418,0.03650622238552014
0.3740620881310435,-1.9619668506783159
0.2644816849513739,-1.5477064012411874
0.0637023597657709,0.34963054166962754
-0.21682705022214338,1.5681996905274862
-0.2927579187724547,0.34822110414416885
0.5019002337006719,-0.7203688548966539
-0.02881660158862331,-1.4428537540673354
0.3149718715553322,0.7845272604756386
0.21498281745454795,-0.567195151015101
1.1234272870957618,0.64323541855256
0.6769940973750542,0.38986515806571725
0.19286184315019064,0.47830039225468934
1.5184220306521798,0.03360170735355592
0.4202685290565615,0.38364438496964126
1.3049626887904189,-0.1194544012563351
0.6069426083866378,-0.6353065343682036
-1.841919078931543,-0.9634990605160515
1.3048347633193296,-2.3850087979709786
0.1351762413426691,-0.18110956240450954
-0.05195477090077795,1.519378182951953
0.28134834748957704,0.7300800925375974
-0.3449831619570674,0.2277091184759583
0.2270288603889453,-0.734004994289151
-0.5918760663430924,0.9973392257590772
1.27427225873437,-0.1193093118030249
-0.1135881136210503,1.5749343137890586
-0.3825838427224335,-0.9810872632946813
-0.9249258157192739,-0.7499695279726564
0.2687757891486415,-0.8472699442196283
0.1871071001250919,-1.482118370434013
0.3884246136775064,-0.9370446851917625
-1.0272518875051289,0.10321625976591761
-1.601181198811573,-0.7122010248506275
0.6255913025065598,-3.856375329240597
1.4846418618765076,1.0742732974201217
-1.0263536223898961,-1.6840937293474054
1.5894412835616984,0.589228284886637
0.2839110587363809,0.031214589669564773
-0.007062904550829715,2.1173728164203425
-0.397548696545778,0.9969574815226198
-1.3845180194249966,-0.5046045954849743
0.9877285159245996,-0.702063562355312
-0.7756063614376031,1.5027276807992853
-0.7798066757376003,-1.4758710971014117
0.9919263098869546,0.19087993591870805
-1.8829834466717266,-0.131120463249672
-1.5235978106681667,-0.34322606870467587
-0.01813424350808177,0.3535139844484254
0.2932844290048521,0.18955986050867568
0.48473464796892385,0.45740074279174425
-0.3017984933962528,0.13897565236328388
2.5303696686416894,0.41768140501724765
-0.22789255876583409,0.09336519293159469
-0.23078615210272213,-0.6594268872163145
-0.7969866688138775,0.004001260236595398
0.12390681652107108,-0.71438655970402
0.6149612320467747,-0.7803766047308504
1.20357805453346,-0.3361500027177518
-1.489284264440218,-0.11942316073584242
-0.2459953383557008,0.03522530634781082
0.44670361080914417,0.9163788273633305
0.5870575345945356,-0.4984640825408434
0.006548657804539276,0.1968519264748205
0.5424239695321018,0.11802771394381888
-0.8089638929258004,-0.6086282874660651
1.5579054323183568,0.07374078620654491
0.9926281029794295,1.0027214151773136
-1.3449277870651724,0.1865062168834001
-1.0751030481167556,0.22658392902730803
-1.0469217501069061,-0.7053283309426673
0.6779699708965284,1.9688588512048761
-1.2847277664174672,-0.648356370322501
-0.3310243342080806,-1.6677834605474777
0.4547043964167744,0.8601841202180764
-0.06616593454643473,-0.11481703964842598
0.2588875157127058,-0.3030418209470751
-1.0658027113487583,-0.5455537804115271
0.5948543733972447,1.871714624315838
-0.6132118924759965,0.3545902786046827
-0.32461967439794126,0.5497512216450848
0.23773172790598612,0.16261562358226733
0.10307822153084817,0.27004961344519623
0.023980019015592963,1.3986246105594142
-0.7506268219767557,-0.250854661227695
-0.29954941119919215,-1.4569375455207298
0.0021835908370359453,0.8680546542277768
-1.3750852331670849,0.496701612242392
-0.4625329663133788,0.10797981288504269
0.38767987903284645,0.4707532415477864
-1.2774366038453426,-0.3707442202941741
1.1565816515942398,0.020692582854259692
1.2696132625998429,-0.13170025385990994
-1.2451505759600856,-0.5914882570709169
1.3576196330501393,1.1891727831050025
-0.1435815887121344,-1.4122586274178004
0.4185145591570548,2.3608821718129667
-0.4966510521282467,0.8773622092064753
0.9230448272267618,-1.777975534702351
0.4060940188486671,-0.2241663294909295
-0.8141532565976035,-0.16854591590355783
-1.1652019999652885,0.39188662894211224
-1.4603024352092226,-0.9893782707397202
0.18794177643275645,0.03202534336821736
0.5724714117797358,-0.12111939812264694
0.6509656787794414,-0.7376183625734388
-0.11798109460737784,-0.8767522314712319
-1.156996455664364,0.9188046467023571
-0.682074798023783,-1.6965825400425936
1.1523486389619257,0.47787893609605137
-0.48462856460008136,0.7975103068781241
0.14341763068147614,-0.21855833833841642
-1.0756504835748875,0.05237283972499601
0.33658304545903495,1.1634949996973813
-0.45768456167907784,-0.7048515107240569
1.0467127137757637,-0.601652428889124
0.7735577062068134,-0.49548368109930824
-0.4957059465748997,1.1653255992232814
-0.12666402734766338,1.2922937468847076
-0.5511162400406288,-1.395890234463619
-1.4194331965450098,1.0062407473116368
-0.8574424295472166,0.818908306347284
0.19821732772082012,1.5535948104498276
0.3252594982295819,0.3851080321263795
0.1485479035926389,-0.04426012027857669
-0.30173305395863576,1.1452166865716589
0.9330666057209853,0.6989037915017654
0.06354190456093739,2.2448984141487265
0.7032538280959473,0.9587078449618279
-1.7737751322025186,0.1535479764239154
-3.9224002516183423,-1.1741043803761713
0.2837880278380801,-0.5809171771941184
-1.4247656537214894,-1.435954978028016
-0.21245170271305602,-0.21506203606086322
-0.30209704102460566,0.9260675932328454
1.587400602415537,-0.003671088480515556
0.3999965529436064,1.0217252687600726
0.16585902679867273,0.3375737334390134
0.8369911546336737,-0.4030922897540097
0.36849758683903877,0.0876251551699639
-0.45767699298843306,0.4720966910550961
1.0714759302545598,0.1392233984636159
-1.1097501278882742,0.15068422885191396
0.32324718753356224,-0.7690501075867064
-1.5475697941363111,-0.432976265242216
0.20394385751599503,2.2584607961546443
0.1929896417729295,1.2284664904235425
1.6764549619146627,-1.4738408968097159
-1.5649738934417794,-2.3669689575063617
-0.6008871758538126,0.07619242144872226
0.8226824265741438,0.8934728944259902
0.33531725639730775,-0.5199418374222072
0.18030505133750305,1.021658728197938
-0.9561357029585392,0.059654565007084104
-0.5908183480914292,-0.16306127972697482
1.2450410082232566,0.7561151761751815
-0.051509193753927957,-0.5318757929022689
0.3753596961444733,-0.2867063218036532
-0.115188328776479,0.670167262130463
-1.1830855152497652,-0.03139593706602425
0.9338104260749966,1.9087762733777358
0.5032323845324963,0.6938254128560183
2.305636837367189,0.6288138283327617
-1.015581379650545,-0.04950464606506815
0.8225729212004805,0.8747546767096062
-1.3115439660370012,-0.3226077728016462
0.15734656767307767,0.28237775119951514
0.9765065890631646,-0.9162930470045603
-2.072135116096487,1.0394413922305916
-0.20493247424160788,0.29060469726179183
-0.5632097340426203,1.9825130636978765
-0.7019572982951219,2.392298383669758
0.3852126522593542,0.7633194514331476
1.1206857064225952,0.06842531120790343
-0.1332787152291555,-0.9460645121255687
0.20548642756002017,0.9047498032588243
0.11430875305924776,0.21028456389522832
0.0018035063564141765,0.5380348391544619
-1.0893426377121063,1.7297873874562433
1.1084446017228928,-0.8244232886633468
0.295195368158836,-0.9243041684813366
0.39488149000257766,-0.23642593837068013
-0.8065096290255822,0.8212011497518233
-0.4592203979892406,0.5548672402144881
-0.17613419771077837,-0.8956885116957725
-1.5341246934488515,0.7565529007024825
-1.6880343251976782,-1.201212818893263
-0.6007479306385678,-0.8377416743488576
0.52252076644239,-0.11545731718918943
-0.6531373899299409,-0.5534312459752201
-1.0188051975907135,0.8898594886509348
-0.8146856532376702,0.2863784830010945
-0.4553424231453126,1.7655611776272604
-0.35385896282010376,-0.24718536535441432
2.1655214522065567,-0.1222021510407434
1.0546206284873183,1.210382609061763
1.024774112281728,-0.0909208031237956
1.1685803642733814,1.4940052477075458
-0.9988208693340495,0.5408282103844916
-1.2223646149872391,-2.352786469885359
-1.1068702915340567,1.177570414149464
1.3345061333378379,0.9127268131198087
-0.547191788882491,0.9513326061105448
-1.251356182239287,-1.910978378545258
-0.430996200219813,-0.6629899612710476
-0.23860553171462742,-0.5887048335567698
0.26841327369456214,-0.8411213675603924
0.250951020712043,1.7419225318939382
-0.8281805638735081,-0.011767837823633949
0.6856563925137109,-0.03656094262917065
-0.6391935337501581,0.5520083103157789
-0.15627633670504304,0.569301667889382
0.686774070503355,-3.3348927106258297
-0.6418214039443414,-0.6463575371493634
-0.5693514235811376,-1.4127885777912768
0.591668049693131,0.40030609315481963
-0.8577331766050195,-0.2888924143340474
-0.38479202360407067,0.01538756450126866
0.5557421780428925,-2.078519748890523
2.054092441435975,-0.3098522246904981
0.6054045047627467,1.1151302518328152
0.47263976299001165,1.4094494831021676
0.5308015836727296,0.7188634195406998
-1.0731902740670494,-1.3354652934481188
0.115596738679908,1.2594018029921237
-0.029766488336401747,0.7240022550000158
0.32158454037275613,-0.11718903406453861
0.11650805247587083,-2.025036314509744
0.37969967741711247,0.953594950662517
-0.31146719489920155,-0.5921663299833791
0.058608917371792725,0.34616582105478094
-1.227828566056992,0.06839386063666252
-0.3199072780029138,1.5383949844382783
1.3908335481766434,-0.12536698599750856
0.3188083396282559,-0.015113590085947844
-0.020921037383076883,1.57861539047863
1.8961232762543467,-0.6582222437501886
-1.3608349783010791,0.814322851407777
-1.1094555554462198,-0.19861572287846402
1.7127114112762727,-1.0025419620049292
0.04596093604893383,0.0011609867208726128
-0.24258303628979377,0.6917051136079876
-1.1992043250956432,1.3537098399765113
0.44769626639501187,1.4746939853456824
0.5444598695274623,-0.29476407422553264
-1.0944943608348963,-0.9872492320322136
-0.14027558555042832,-0.3187388995774793
-0.33551583203306606,-1.1815307533301556
0.25597714641877106,-0.21738619941650508
-1.1192502422206438,-0.3416652836197584
1.2519474545131573,0.7274902041567654
0.9158237815976042,-2.2059351799143783
-0.36317555873281615,-0.7336079460866397
-0.2164187116383712,-0.7255183044419155
-0.13642215027761603,1.1871272524080254
-0.7783085530065034,-1.113844377401017
-0.4434294182350357,0.22665735964899383
-0.27027036767460905,-0.12812841441978132
1.612868370707128,1.0430425268363819
0.9466183083304367,0.5958318645105473
0.9346547073366236,0.1212437318203795
0.3699256130043903,-0.5546668745880683
-1.1173270089312346,-1.8523425031098761
-0.041491104577379236,0.24708565568740534
0.9704884596133799,0.5304897985298728
-1.258264629367288,-1.574867612474653
0.6365532068732643,-1.2336941643285493
2.322609225262766,0.2523299733716759
1.0618166459897318,0.33914168620787005
1.4140291355619874,-0.9906473100920593
0.2183387504421607,-0.5740647135680381
0.9679319487649898,-1.8364888385704266
-0.7178532143540355,1.3772639038132337
0.7958638123412264,-1.2998744073684523
0.6543881340607632,0.5422593912485507
0.2899111740376629,-0.03496069615338034
1.3160074197184983,1.289593619624759
-0.5387848378473886,-0.7922540927747564
-0.18705751647366262,0.0612527103403872
0.09546204135829657,-1.69842690923735
-1.0296109710894006,-1.9385268369397537
0.22693194380024787,0.5963335838654739
-1.718930412953847,-1.785025839069702
1.0469545344282092,-0.22821753443453083
0.046637366565965746,1.0112954479729197
-0.5208929039037633,0.7466848560946794
-0.8343736122951215,-0.6645854879485937
-0.23457902961918758,-1.5885031364081725
0.6882597107724135,0.5094948616555286
0.5477389787375606,1.3422567828601808
-0.705537947278461,-0.6622380786656235
-0.8460396726276345,-0.8033128584071165
0.6568987063196474,-0.5249019628689985
-0.7223474046150294,0.5716087108071156
0.05990977407950356,1.2285176064149128
0.12375464252427706,-1.2396068113805223
0.3120621317267384,-1.498281809324653
0.8582704301818718,2.339996321932448
-1.2629629368673227,-0.17732278789003864
-1.9111593252604877,0.25289279569030954
-0.5674472812283516,-0.691930840617639
1.801528407832186,0.489962309452716
2.0221741000873785,0.9600608747015225
1.8311771355658875,0.2997961715729297
-0.1929813677606896,1.7408580770144348
-1.7821150819848288,-0.3267445899410919
-2.343039101651841,-0.2628824730353762
-0.6140381615494112,0.23140635127741563
-0.19807363014936016,0.46496164550609703
1.3006254010559588,0.22794726206260926
0.8678054595424457,-1.284415026955091
0.2274050789916206,0.31251516619556136
-0.8898447709411417,-0.3741735848034373
-0.9607795582448903,-0.5809770140746456
0.2541276870714354,0.03248205475324366
0.6970509788397266,-0.9615226873292143
0.39188126224558456,-1.1353913238732314
-1.0345979596066548,-2.6154689600038497
0.6506676287920862,1.7472373285098912
0.4259109671014114,0.5557313191030023
-1.0706664061901783,-0.11676412130630513
-0.7843209703002557,-0.6672232368866481
0.6884959745615665,-2.876032282046417
-0.23450753514589096,-0.7285288762214843
1.5891473016364572,0.7158663371640762
0.5011292760645764,0.9421743035938688
-0.48663118818926915,0.6422919936033016
-0.01020560039093268,0.15839195575246848
0.06338339263771817,1.303874145931379
-0.72839031324171,-0.32853722208854036
-0.9125881981776266,1.0851889161343613
0.7013898938094993,-0.38458244372021294
0.8452732970420956,-0.8811413088777623
0.6037814695529586,-1.005712980422521
1.5153180943238018,-1.0644964211729528
-0.5417732360116019,0.6590680288024853
1.6742707660711302,-0.7427455710970785
-0.9009211185541528,-1.0330288450349439
-1.0126855633684928,0.71373521966136
-1.7599588821492502,0.3279703904722328
-0.44579531382681703,0.962591982845802
-0.5037223368294537,0.5125995112727985
0.5259372802546505,-0.7531115801973117
0.24389094162045094,0.07610241646858744
-1.1929733710191368,0.12513299076967724
-0.39272623842581755,-0.9191586584740024
-0.37146202108768545,-1.1046249740939926
-1.7759822469618927,-0.6807216091177045
-0.9809467270133695,2.0365823566720804
-0.7708136306140894,-0.4127440942215489
1.4336250198209464,1.2328667913867144
0.19145071595735258,-0.4686605094797979
0.6621687539474996,0.888838819539992
-1.498635497149212,0.902491655557847
1.1942144830139918,0.9525905079520448
1.3011020630240928,0.3878273420089586
-1.998344967144626,1.3773665787811513
-0.7053167239158482,0.37835396935272786
0.49576557301551033,1.7135297293402796
0.6443884535381822,-1.6199198031884334
