,beta,gamma,alpha,p_0,p_k,p_p,y_mean,y_std,n_unique,r_hat,p0_nb,pk_nb,zero_inflated,k_infated,POISSON_MSE,POISSON_MAE,POISSON_R²,POISSON_LLF,POISSON_AIC,POISSON_BIC,NEGATIVE_BINOMIAL_MSE,NEGATIVE_BINOMIAL_MAE,NEGATIVE_BINOMIAL_R²,NEGATIVE_BINOMIAL_LLF,NEGATIVE_BINOMIAL_AIC,NEGATIVE_BINOMIAL_BIC,ZK_HURDLE_POISSON_MSE,ZK_HURDLE_POISSON_MAE,ZK_HURDLE_POISSON_R²,ZK_HURDLE_POISSON_LLF,ZK_HURDLE_POISSON_AIC,ZK_HURDLE_POISSON_BIC,ZINB_MSE,ZINB_MAE,ZINB_R²,ZINB_LLF,ZINB_AIC,ZINB_BIC,ZIP_MSE,ZIP_MAE,ZIP_R²,ZIP_LLF,ZIP_AIC,ZIP_BIC,ZKINB_MSE,ZKINB_MAE,ZKINB_R²,ZKINB_LLF,ZKINB_AIC,ZKINB_BIC,ZKIP_MSE,ZKIP_MAE,ZKIP_R²,ZKIP_LLF,ZKIP_AIC,ZKIP_BIC,ZKICMP_MSE,ZKICMP_MAE,ZKICMP_R²,ZKICMP_LLF,ZKICMP_AIC,ZKICMP_BIC
51,0.5,1.0,-2.0,0.5238095238095238,0.11428571428571428,0.3619047619047619,7.1380952380952385,17.30599852280327,10,0.17427997186630878,0.5214066272915142,0.0009512185155793179,True,True,270.39469645054606,10.032092019923786,-0.022913556751847475,-2473.0473813178605,4950.094762635721,4956.788977697156,270.62363022578194,10.025925754765272,-0.02377962204588302,-455.9590190884119,917.9180381768238,927.9593607689761,273.294652592929,10.075303164082364,-0.033884202592794344,-1446.52649405222,2901.05298810444,2914.44141822731,272.0008813107048,10.054676503892786,-0.02898981597465511,-827.9520378790022,1665.9040757580044,1682.6396134115917,274.07930703587425,10.102995328938723,-0.036852580588333295,-1488.1064955690908,2984.2129911381817,2997.6014212610517,266.40290156969286,10.094516892891601,-0.007812442887566329,-291.0871354459454,596.1742708918908,619.6040236069131,264.79090442764357,10.403704666803057,-0.0017141955783812612,-305.15966037410533,622.3193207482107,642.4019659325155,291.60197920733026,6.562108411159569,-0.10314152467632853,-304.3613184953689,622.7226369907378,646.15238970576
52,0.5,1.5,-2.0,0.46190476190476193,0.1523809523809524,0.3857142857142857,9.552380952380952,19.81202619278882,10,0.23826777880495417,0.4125687113367057,0.0012661899383487009,True,True,331.1786921977078,13.27586053077603,-0.013767879715565146,-3142.3542778260608,6288.7085556521215,6295.4027707135565,330.99659191113517,13.26590769283498,-0.01321045429610579,-531.8720282957278,1069.7440565914555,1079.785379183608,331.4438890298231,13.280897933291063,-0.014579671163912122,-1889.1281639292265,3786.256327858453,3799.644757981323,331.12275431320165,13.271873593505784,-0.013596648800329625,-1048.959088749042,2107.918177498084,2124.6537151516713,331.7125537820087,13.304962377376325,-0.01540207822872075,-2041.2804303274554,4090.560860654911,4103.94929077778,333.90379503845753,13.343461630538023,-0.022109665567006553,-315.85326009624373,645.7065201924875,669.1362729075097,326.6281041261132,13.217230379237124,0.00016188125482163862,-322.2844020321353,656.5688040642706,676.6514492485754,363.5661342931879,7.75995830961318,-0.11290876430769514,-319.22036150608153,652.4407230121631,675.8704757271853
53,0.5,2.0,-2.0,0.4857142857142857,0.1619047619047619,0.35238095238095235,10.123809523809523,20.757748418106008,11,0.24358647161164282,0.4010454680753324,0.001301501949839089,True,True,392.85937224821197,14.76994652911158,-0.0003787902789338382,-3354.6952934830483,6713.390586966097,6720.084802027532,392.8931628766669,14.770703997336364,-0.0004648348801434832,-521.2845012096809,1048.5690024193618,1058.6103250115143,390.4801111341702,14.737632120598937,0.0056797704253758186,-1947.8803467563293,3903.7606935126587,3917.1491236355287,391.9588581803283,14.758709899662618,0.0019142826053996087,-1045.0708639517557,2100.1417279035113,2116.877265557099,389.9700957025165,14.72777525757192,0.006978475907751247,-2062.803078393316,4133.606156786632,4146.994586909502,385.25282744248534,14.757130426613983,0.018990548035203725,-310.45739526695763,634.9147905339153,658.3445432489375,394.7429085821394,15.036935824003393,-0.0051750352772339525,-330.392654748687,672.785309497374,692.8679546816788,447.4560794137459,9.533915541836242,-0.13940407954443268,-328.2780347717998,670.5560695435996,693.9858222586219
54,1.0,-2.0,-2.0,0.4666666666666667,0.17142857142857143,0.3619047619047619,11.071428571428571,21.538207796346605,13,0.270694155726534,0.36381094041430295,0.0013889589232993465,True,True,337.32503474110905,13.746749592141846,-0.1469383085320568,-3305.6462503630232,6615.2925007260465,6621.986715787481,344.72887348877623,13.852179561166473,-0.17211208875981465,-546.4281368155182,1098.8562736310364,1108.8975962231889,338.3192517279389,13.751084372378159,-0.15031874411124102,-1977.9914540663858,3963.9829081327716,3977.3713382556416,340.96555799453927,13.78428157971066,-0.15931644579561755,-1039.046228342998,2088.092456685996,2104.8279943395833,341.1767038243163,13.787255149000773,-0.16003436239212476,-2060.1729891662253,4128.345978332451,4141.734408455321,327.27897797449987,13.540368769007223,-0.1127807270642156,-329.12316155752353,672.2463231150471,695.6760758300693,321.5531549954135,13.934915081030914,-0.09331236555458888,-338.4646238932073,688.9292477864146,709.0118929707195,331.7462673229214,7.4518970317230915,-0.12796995039871928,-335.98380628593617,685.9676125718723,709.3973652868946
55,1.0,-1.5,-2.0,0.5380952380952381,0.09523809523809523,0.3666666666666667,6.4714285714285715,17.165438818027567,12,0.14532327918765012,0.5741283632363666,0.0007374234606500689,False,True,235.10526712640296,8.57498792011064,0.03962252468763794,-2413.197105459838,4830.394210919676,4837.088425981111,231.31863670944674,8.510865898472723,0.055090466364258184,-434.35039157058463,874.7007831411693,884.7421057333216,243.76778578071497,8.705249702721572,0.0042371507368212935,-1476.3998471566565,2960.799694313313,2974.188124436183,235.03617995516268,8.578646270646779,0.03990473768908698,-825.588527120459,1661.177054240918,1677.9125918945053,245.31019001437306,8.716917496912236,-0.0020633898760575864,-1504.3808558268213,3016.7617116536426,3030.1501417765126,229.58560156044692,8.33183832771341,0.062169711935260996,-294.0353408425204,602.0706816850408,625.500434400063,238.40504982783838,9.291857595349681,0.026143298898195555,-307.6098352417113,627.2196704834226,647.3023156677275,252.6080995841333,5.751176116131827,-0.031874495570665795,-306.91594256382086,627.8318851276417,651.261637842664
56,1.0,-1.0,-2.0,0.5571428571428572,0.10476190476190476,0.33809523809523806,7.166666666666667,18.19947507874735,11,0.15849542118232254,0.5446741202353967,0.0007956663375952598,True,True,529.1034303266781,14.465419890357687,-0.035518521994660324,-2817.1792566132135,5638.358513226427,5645.052728287862,527.8245110146853,14.40535171287889,-0.033015524357908,-444.7985318011625,895.597063602325,905.6383861944773,527.5102240444807,14.426589626133177,-0.032400427270619314,-1652.7195399420696,3313.439079884139,3326.827510007009,527.5587672272768,14.41166348951211,-0.03249543206934247,-890.4093847873689,1790.8187695747379,1807.5543072283251,527.6580501293367,14.411684742909785,-0.032689740550648105,-1715.7258679175718,3439.4517358351436,3452.8401659580136,540.9155012404455,14.672611095403521,-0.05863615365841368,-284.9380032798586,583.8760065597172,607.3057592747394,523.2748284947228,14.60268259651668,-0.02411125300266903,-299.7126661081932,611.4253322163864,631.5079774006913,611.2546521992534,11.666412844354646,-0.19629826179151144,-299.58094501432146,613.1618900286429,636.5916427436651
57,1.0,-0.5,-2.0,0.4857142857142857,0.14285714285714285,0.3714285714285714,9.81904761904762,21.053488932189296,14,0.2224433440270602,0.42849914705586306,0.0010880679553159267,True,True,361.11138172750304,13.556728424069366,-0.002069637789876122,-3289.9883162644082,6583.9766325288165,6590.6708475902515,362.1463545689345,13.581743511528948,-0.004941646020063306,-520.0005850510446,1046.0011701020892,1056.0424926942417,361.1869907171216,13.546339247503527,-0.0022794497112792467,-1985.3440891272098,3978.6881782544197,3992.0766083772896,361.21307380601786,13.547501599288358,-0.0023518292394946183,-1039.289557366195,2088.57911473239,2105.3146523859773,361.28176846663666,13.548327610390473,-0.002542454174535802,-2095.476527258463,4198.953054516926,4212.341484639796,360.33052676187395,13.48655795608147,9.72035011159722e-05,-325.67808732280616,665.3561746456123,688.7859273606346,364.6612250011775,13.850960950807833,-0.011920310860452643,-330.67505933330983,673.3501186666197,693.4327638509245,392.3483292722208,8.281658257233637,-0.088750917571351,-330.02542408596895,674.0508481719379,697.4806008869601
58,1.0,0.0,-2.0,0.5476190476190477,0.09523809523809523,0.3571428571428571,6.9523809523809526,18.014285108994812,12,0.15220834879317566,0.5571202809999757,0.0007172355823594385,False,True,543.6572508010944,13.719644247864908,-0.048855183330462904,-2611.0585836693826,5226.117167338765,5232.8113824002,544.559849335137,13.727400032916254,-0.05059652891079325,-446.21715186077336,898.4343037215467,908.4756263136991,543.6143288237798,13.684959103132798,-0.04877237575580273,-1553.0429360368503,3114.0858720737006,3127.4743021965705,544.2954376398058,13.687676921734326,-0.05008641049193141,-843.3027872115401,1696.6055744230803,1713.3411120766675,544.3841736531348,13.679816258986467,-0.0502576051690764,-1586.5761164247615,3181.152232849523,3194.540662972393,548.2359515104852,13.84947297352743,-0.057688679002390275,-293.14942739152133,600.2988547830427,623.7286074980649,531.8192845649314,14.190588891020285,-0.02601669045909083,-303.55259169114345,619.1051833822869,639.1878285665917,613.2287320812668,11.200235008654845,-0.18307653077899433,-302.87972679894466,619.7594535978893,643.1892063129116
59,1.0,0.5,-2.0,0.5047619047619047,0.1,0.3952380952380953,7.352380952380952,18.682940534916185,10,0.15820170819858767,0.5429761762750234,0.0007374243554223717,False,True,333.9064907657765,10.700796137789771,0.039097187929895805,-2716.9517262576555,5437.903452515311,5444.597667576746,333.75229595614087,10.684972618309882,0.039540923617230495,-469.889233523174,945.778467046348,955.8197896385004,334.0076339564882,10.84648620245282,0.03880612208043088,-1599.4665183422958,3206.9330366845916,3220.3214668074615,333.1531845704161,10.733764503737271,0.04126502252278308,-901.1596654734316,1812.3193309468631,1829.0548686004504,335.2299610002559,10.885144661650449,0.03528855795362362,-1709.569794000673,3427.139588001346,3440.528018124216,337.8988653498126,10.850190626243695,0.027608091219498143,-309.52867304009146,633.0573460801829,656.4870987952052,339.53695412932393,11.283388828524235,0.02289406451386855,-323.6201068198666,659.2402136397332,679.322858824038,373.1185521326904,7.443282532384789,-0.07374572191627293,-323.44116105916004,660.8823221183201,684.3120748333423
60,1.0,1.0,-2.0,0.5190476190476191,0.11428571428571428,0.36666666666666664,8.214285714285714,20.148890425344078,11,0.16963469462103312,0.5160006913571087,0.0008067818648152983,True,True,535.8771440829082,14.601171659141025,-0.01675988018699104,-3019.2974026930497,6042.594805386099,6049.289020447534,536.467375612973,14.607254606897962,-0.017879770718650878,-473.2150180644078,952.4300361288156,962.4713587209679,541.1625425310733,14.624175412977886,-0.026788262909105187,-1795.7908949311181,3599.5817898622363,3612.9702199851063,537.7806015420872,14.604427921418639,-0.020371452726529293,-965.7374256226854,1941.4748512453707,1958.210388898958,544.687399620333,14.642938672278786,-0.033476238523152846,-1888.2595929416857,3784.5191858833714,3797.9076160062414,528.528778227371,14.45072087700339,-0.0028172747421688626,-304.7567489023189,623.5134978046378,646.9432505196601,531.4209432557547,15.106095203895519,-0.00830479627618197,-315.45450049651384,642.9090009930277,662.9916461773325,613.8540532948664,10.89142779937117,-0.1647113159650322,-315.4442167493585,644.888433498717,668.3181862137392
61,1.0,1.5,-2.0,0.5095238095238095,0.10952380952380952,0.380952380952381,8.0,20.097846774619327,10,0.16164741141779865,0.5304942267934518,0.000758713392229994,False,True,261.26683540111236,10.10117573595933,-0.01854199318345051,-3118.0888939728347,6240.1777879456695,6246.8720030071045,261.28805406071024,10.10128850622197,-0.018624713578506924,-471.4029010085156,948.8058020170312,958.8471246091835,260.26048936027615,10.119073899452417,-0.014618779199203624,-1960.802779505234,3929.605559010468,3942.993989133338,260.935964620315,10.103695961666524,-0.017252102011300563,-1023.4413198523237,2056.8826397046473,2073.618177358235,260.1028813976523,10.117804558394843,-0.014004348637643771,-2046.4139861118022,4100.827972223604,4114.216402346474,264.05447206402016,10.19005677167808,-0.02940952253730189,-304.9666000951275,623.933200190255,647.3629529052772,262.17659407667225,10.304753486951695,-0.022088663824973542,-318.903169175557,649.806338351114,669.8889835354189,271.68101382296027,5.696270053606806,-0.05914139812082886,-318.8856564159031,651.7713128318062,675.2010655468284
62,1.0,2.0,-2.0,0.48095238095238096,0.1523809523809524,0.3666666666666666,10.976190476190476,23.43992432589612,10,0.22374573921400487,0.41663225808878723,0.0010423002760012302,True,True,468.27927301128057,15.273919819288775,-0.027757147480430344,-3646.8255457820997,7297.651091564199,7304.345306625634,483.71701140127885,15.470130759871576,-0.06163916380206991,-526.8019146583108,1059.6038293166216,1069.645151908774,476.204654576747,15.357224105589726,-0.04515139920128641,-2180.440308382068,4368.880616764136,4382.269046887006,479.65112030178483,15.406480001399181,-0.05271553877909918,-1079.431280170315,2168.86256034063,2185.5980979942174,478.35409829089645,15.385021050813423,-0.049868896360873105,-2256.947504076636,4521.895008153272,4535.283438276142,460.3367550297853,15.102889611583088,-0.010325285566104236,-323.36059509319614,660.7211901863923,684.1509429014145,460.8132700220099,15.550746441942174,-0.011371118079662068,-332.0658674862018,676.1317349724036,696.2143801567084,516.7076508156714,9.081777714378573,-0.1340454551163448,-331.925958349742,677.851916699484,701.2816694145063
63,1.5,-2.0,-2.0,0.5047619047619047,0.11428571428571428,0.380952380952381,8.58095238095238,21.08981974072529,9,0.1688051826824981,0.51352891782853,0.000768610743911452,False,True,558.4803843694584,15.14710901153065,-0.0325984918085227,-3266.4201221304766,6536.840244260953,6543.534459322388,556.6784451803047,15.11550326716391,-0.029266808653434673,-485.2901442991289,976.5802885982578,986.6216111904101,558.6991898068311,15.14868749436843,-0.03300305062733533,-2083.355020559122,4174.710041118244,4188.098471241114,558.5010472912809,15.146766593098175,-0.032636696376681984,-1047.6465070819697,2105.2930141639395,2122.028551817527,560.3351500332458,15.176951284558353,-0.036027848113037386,-2152.3860839566823,4312.772167913365,4326.160598036235,561.7066223342329,15.198624482202119,-0.038563622455685564,-307.44872087260234,628.8974417452047,652.3271944602269,531.8296660972255,14.874502622965055,0.016677171695025028,-315.845671057759,643.691342115518,663.7739872998228,614.8020834147411,10.395219820874896,-0.13673411253567558,-314.3941082205074,642.7882164410148,666.217969156037
64,1.5,-1.5,-2.0,0.49523809523809526,0.11904761904761904,0.3857142857142857,9.014285714285714,21.807658233320836,9,0.17416281738762374,0.5012353450557919,0.0007864890832419963,False,True,550.3662517997709,14.990185328511597,0.013142560221744759,-3364.1088806928256,6732.217761385651,6738.911976447086,550.1027558014605,14.930134763958755,0.013615032844174091,-489.55762908766127,985.1152581753225,995.1565807674749,549.9391418995964,14.950729314082801,0.013908407657360344,-2024.2216999160116,4056.4433998320233,4069.8318299548932,550.2778078553437,14.93868845786022,0.013301148369684435,-1057.0965446986825,2124.193089397365,2140.9286270509524,550.6483219415811,14.940282469566192,0.012636782447263961,-2169.7882577450428,4347.5765154900855,4360.9649456129555,540.0421572666899,14.548277331904071,0.031654613723622216,-303.8443964136966,621.6887928273932,645.1185455424154,556.2441692004015,15.531340226550265,0.0026029123086589445,-317.9788779493739,647.9577558987478,668.0404010830526,640.5831449327271,10.878111754293544,-0.1486246482340674,-317.9527215531545,649.905443106309,673.3351958213312
65,1.5,-1.0,-2.0,0.5666666666666667,0.10476190476190476,0.32857142857142857,8.128571428571428,20.97041987922849,11,0.1530794497288003,0.5428535643745163,0.0006812656232002994,True,True,623.134171726644,15.68135429689991,-0.019813164620593016,-3199.183009976817,6402.366019953634,6409.060235015069,621.5359675346605,15.574729342773725,-0.017197564724634073,-448.3397029536337,902.6794059072674,912.7207284994198,623.5790681702424,15.706347351597612,-0.02054127627079727,-1776.8178662917792,3561.6357325835584,3575.0241627064283,621.846910724463,15.60321235378318,-0.01770645024688222,-932.4775520023325,1874.955104004665,1891.6906416582522,624.7194646523354,15.75268696840212,-0.022407634108472685,-1906.1299298997835,3820.259859799567,3833.648289922437,623.8567271958251,15.616097514094198,-0.02099568936899132,-288.24457410749966,590.4891482149993,613.9189009300216,621.0212790239763,16.00787019806327,-0.016355232298183697,-295.44842978469023,602.8968595693805,622.9795047536853,708.752321985584,12.040289633101763,-0.15993469979911001,-295.09279999650283,604.1855999930057,627.6153527080279
66,1.5,-0.5,-2.0,0.5095238095238095,0.1380952380952381,0.3523809523809524,10.642857142857142,23.885914478159787,10,0.2023068605436985,0.4468541701557461,0.0008887227221987223,True,True,523.9791647950382,15.495575951498507,0.04535224226762624,-3673.1537674152396,7350.307534830479,7357.001749891914,523.7773272170974,15.493551681074928,0.04571997404811157,-509.66190906080885,1025.3238181216177,1035.3651407137702,522.2066645583266,15.47535691081266,0.0485815946736875,-2127.843947439879,4263.687894879758,4277.0763250026275,523.5140081940611,15.502334766762315,0.04619972006054718,-1064.9766000713644,2139.9532001427287,2156.688737796316,521.0551352214768,15.455608653210637,0.050679588207107384,-2296.0923279042077,4600.184655808415,4613.573085931285,527.2459188470198,15.651649603932585,0.039400479983323855,-312.1606975128051,638.3213950256102,661.7511477406324,540.2607331657588,15.928978695763115,0.015688538475978953,-317.0812569657239,646.1625139314478,666.2451591157527,624.3156018606844,10.405993936781943,-0.13745264979529148,-316.99519692820354,647.9903938564071,671.4201465714293
67,1.5,0.0,-2.0,0.5190476190476191,0.10476190476190476,0.37619047619047613,8.276190476190477,21.5608608886611,10,0.15001346715774522,0.5464509452497631,0.0006545484652607149,False,True,664.7875005529295,15.670232706287354,-0.03612416961938503,-3147.1397423437534,6298.279484687507,6304.973699748942,684.0782761651209,16.120592435339066,-0.06619037701027475,-457.98528649307553,921.9705729861511,932.0118955783034,680.9234392160054,16.02837299070118,-0.061273312818382,-1923.3284310200488,3854.6568620400976,3868.0452921629676,681.9895391658122,16.03124227293511,-0.06293491434414178,-970.9567610608826,1951.9135221217653,1968.6490597753525,681.8743484161153,16.03065850573183,-0.06275538040317818,-2015.8666915382419,4039.7333830764837,4053.1218131993537,664.2760763605507,15.855528777433062,-0.035327074357800026,-288.7165860072334,591.4331720144668,614.862924729489,654.8214477243007,15.846535804362572,-0.02059128399374166,-305.2272179814477,622.4544359628954,642.5370811472003,760.9699710049912,11.962466837546279,-0.1860321962387106,-305.2150514052229,624.4301028104458,647.859855525468
68,1.5,0.5,-2.0,0.4666666666666667,0.14761904761904762,0.3857142857142857,11.661904761904761,25.237341821036605,11,0.2175090244394834,0.41890709449219793,0.0009270203409698799,True,True,712.7647801393845,19.053376676358877,-0.014878247393457222,-3953.461156347078,7910.922312694156,7917.616527755591,715.7422714727326,19.099567917622718,-0.01911778232870831,-538.3104479233212,1082.6208958466425,1092.662218438795,716.0763625866106,19.094937080162303,-0.019593481765001863,-2499.7852697223598,5007.5705394447195,5020.9589695675895,714.3608295682642,19.078215645233502,-0.017150800544607492,-1175.5901250767772,2361.1802501535544,2377.915787807142,716.5278550177369,19.100966418163804,-0.020236344403533613,-2588.8363219735843,5185.672643947169,5199.061074070039,711.9851364051391,19.16768853133468,-0.013768142785808735,-324.3130692903303,662.6261385806606,686.0558912956828,707.1073801312582,19.156841817849415,-0.006822893979490541,-331.6659617834181,675.3319235668362,695.414568751141,835.3314148168338,12.97976986730921,-0.1893961456628397,-331.6659490905751,677.3318981811502,700.7616508961725
69,1.5,1.0,-2.0,0.5285714285714286,0.10476190476190476,0.36666666666666664,8.6,22.150032131917463,11,0.15343636778734007,0.537684277826895,0.0006436097428777188,False,True,557.2465848674959,13.907185877881597,-0.005358187308677209,-3359.083285742072,6722.166571484144,6728.860786545579,559.1613339857814,13.85245849113677,-0.00881268798214152,-467.96624048630576,941.9324809726115,951.9738035647639,560.9990865612947,13.86695467848279,-0.012128275099609676,-1978.6392866116992,3965.2785732233983,3978.6670033462683,560.1326731883756,13.84590314239299,-0.010565132674492883,-1007.0430412090598,2024.0860824181195,2040.8216200717068,561.8097257851754,13.881315137110038,-0.01359079241746075,-2106.3189421215457,4220.637884243091,4234.026314365961,557.2085198870186,14.025657441424832,-0.005289512253841888,-305.0390543091203,624.0781086182405,647.5078613332628,555.6788074342054,14.29462266195716,-0.0025296766973268436,-316.03336359333485,644.0667271866697,664.1493723709746,635.4228975219827,10.249853790999754,-0.14640022886641924,-316.0222729116917,646.0445458233834,669.4742985384056
70,1.5,1.5,-2.0,0.4523809523809524,0.1523809523809524,0.3952380952380953,12.219047619047618,26.306249717666862,10,0.21963104555171092,0.41206819238607006,0.0009212455084737986,True,True,795.0860055410736,20.429725329262176,0.03579607876187174,-4124.764702074206,8253.529404148412,8260.223619209846,793.4366288764102,20.409622994009904,0.037796284320243956,-544.3907296873235,1094.781459374647,1104.8227819667995,789.3151548827767,20.355462130268727,0.04279441201743317,-2584.5225861850176,5177.045172370035,5190.433602492905,792.2901792002663,20.391928276867993,0.03918658834463429,-1225.8183592215355,2461.636718443071,2478.3722560966585,788.5076750252648,20.34322116552664,0.04377364601162714,-2721.6878708860877,5451.375741772175,5464.764171895045,790.7249106290195,20.303446351444304,0.04108479568782575,-320.92703999015885,655.8540799803177,679.2838326953399,817.6167852415288,21.017558606266515,0.008472913740312338,-329.81968510577167,671.6393702115433,691.7220153958482,983.9102172449745,14.614788628095457,-0.19319178428786254,-329.58038121452046,673.1607624290409,696.5905151440631
71,1.5,2.0,-2.0,0.5285714285714286,0.11428571428571428,0.35714285714285715,9.714285714285714,23.624743449948227,13,0.17207312274429287,0.49804403248987333,0.0006943791853904532,True,True,651.5433763869406,16.40945348806414,-0.029784290487921306,-3613.186578749723,7230.373157499446,7237.067372560881,647.736091745239,16.317766761940593,-0.023766760334853032,-488.0206438003507,982.0412876007014,992.0826101928537,656.116289557023,16.53169438760286,-0.03701192001341802,-2098.9571812280983,4205.914362456197,4219.302792579067,649.7218620882381,16.363936572405656,-0.026905331269419408,-1020.9489591558074,2051.897918311615,2068.6334559652023,657.6554250115494,16.575066789160964,-0.039444570807588564,-2189.3217217500605,4386.643443500121,4400.031873622991,649.4659035021525,16.401532099087415,-0.02650078087336105,-309.78043894475854,633.5608778895171,656.9906306045393,627.4547099799979,16.065545535935595,0.008288585614715682,-314.55123479064963,641.1024695812993,661.1851147656041,718.0303922544337,11.031476045225943,-0.1348690583531751,-314.5226985092179,643.0453970184358,666.475149733458
72,2.0,-2.0,-2.0,0.5857142857142857,0.14285714285714285,0.2714285714285714,11.628571428571428,26.410544922755435,12,0.19715115590253343,0.44612817706969915,0.0008234065184126793,True,True,480.391615228691,15.151400016543336,-0.04898160369615456,-4136.170975774197,8276.341951548395,8283.036166609829,509.8090824231854,15.560694083292452,-0.11321749153459959,-471.4191974042717,948.8383948085434,958.8797174006958,492.5211453834505,15.288972710820756,-0.07546760717846612,-1984.0160660730926,3976.032132146185,3989.420562269055,491.45329781679237,15.264359127546197,-0.0731358586269375,-964.8217141204923,1939.6434282409846,1956.3789658945718,488.10045246787735,15.226765273756364,-0.06581459618280472,-2207.900359048931,4423.800718097862,4437.189148220732,474.593832545251,15.057685820505293,-0.036321583861583795,-281.2913286936662,576.5826573873323,600.0124101023546,474.0268716870474,15.394147507503977,-0.03508356993415873,-289.5681892521619,591.1363785043238,611.2190236886287,504.4347595478696,7.984350548073606,-0.10148213719073595,-287.8365699699444,589.6731399398888,613.102892654911
73,2.0,-1.5,-2.0,0.5047619047619047,0.14285714285714285,0.3523809523809524,12.023809523809524,26.673363678315837,12,0.2066954436698581,0.43024141872196414,0.0008316621568446897,True,True,573.6709749549683,16.664561403936638,0.07981821518605536,-4136.278875560859,8276.557751121718,8283.251966183152,559.8665698177184,16.47095184174136,0.10196080686674225,-518.9589637600611,1043.9179275201222,1053.9592501122747,569.049981237557,16.567475606175588,0.0872303981831738,-2409.297132321123,4826.594264642246,4839.982694765116,566.1878929311949,16.520561066525133,0.09182125538359265,-1122.705625150116,2255.411250300232,2272.1467879538195,567.3663673081412,16.538400564054157,0.08993095466614554,-2551.5520551449595,5111.104110289919,5124.492540412789,592.9119376556657,16.775311965543917,0.048955256848558726,-303.6932139932793,621.3864279865586,644.8161807015808,599.795018424235,17.53127955536938,0.037914632826857475,-310.62600596489744,633.2520119297949,653.3346571140997,671.0383402724417,10.297916774318155,-0.0763613370520495,-309.4641255091317,632.9282510182634,656.3580037332856
74,2.0,-1.0,-2.0,0.5380952380952381,0.14285714285714285,0.3190476190476191,11.938095238095238,27.075315408846006,10,0.19763039533212282,0.4431951034635506,0.0008024732817098942,True,True,612.5528809346927,17.343307533194206,0.04214260151571925,-4322.942274184326,8649.884548368653,8656.578763430087,602.1653675901615,17.21364156030265,0.05838569957074946,-498.6376348524725,1003.275269704945,1013.3165922970974,598.50082627326,17.178555465423795,0.06411599343058627,-2364.7484671238144,4737.496934247629,4750.885364370499,600.1083048349141,17.193368554275025,0.06160235700651828,-1088.2044828833646,2186.408965766729,2203.1445034203166,596.3328524604523,17.149657522551475,0.06750608401860103,-2509.1724491852806,5026.344898370561,5039.733328493431,626.1991749213198,17.515509028320082,0.02080370317107849,-297.2656088269684,608.5312176539368,631.960970368959,626.2497010039704,17.71626996567236,0.020724694837937485,-304.16876085008465,620.3375217001693,640.4201668844742,704.6536133476998,10.171205638286512,-0.10187658555104662,-304.0232150570848,622.0464301141697,645.4761828291919
75,2.0,-0.5,-2.0,0.5095238095238095,0.11428571428571428,0.37619047619047624,9.985714285714286,24.906039422730167,10,0.16337930747822452,0.5093581865895791,0.0006420287985544897,True,True,773.8206068875671,17.2422127694495,-0.024790379018579056,-3769.119357977049,7542.238715954098,7548.932931015533,775.9514886230678,17.222326430776356,-0.02761236008490231,-489.35188194704756,984.7037638940951,994.7450864862475,784.5536059655996,17.24218563640718,-0.039004363623386995,-2231.333284247323,4470.666568494646,4484.054998617516,778.1486800580698,17.22561197075345,-0.030522156778620024,-1070.315586609632,2150.631173219264,2167.3667108728514,786.4411106657886,17.226352927043706,-0.04150403427042004,-2320.1532912286557,4648.306582457311,4661.695012580181,814.5293687390014,17.560556985252916,-0.07870203130050091,-313.0649290177149,640.1298580354298,663.5596107504521,754.2323346246703,17.7783515238804,0.0011508698677145102,-327.6978693716236,667.3957387432472,687.478383927552,867.0331540983449,12.297970414422233,-0.1482341342445228,-327.3977334449428,668.7954668898856,692.2252196049078
76,2.0,0.0,-2.0,0.5238095238095238,0.10952380952380952,0.36666666666666664,9.647619047619047,24.797353212820074,12,0.15377917424939602,0.5278643317616973,0.0006023894506292766,False,True,561.9308457694392,14.592635448869157,0.003952370027610952,-3804.201481042356,7612.402962084712,7619.097177146147,567.3375654600492,14.687784097704544,-0.00563128314662098,-472.35607462306496,950.7121492461299,960.7534718382823,566.33021052453,14.719650704253038,-0.0038457013377224403,-2283.802133584233,4575.604267168466,4588.992697291336,567.8357665675503,14.74516074462835,-0.0065143669568656914,-1068.1191623763007,2146.2383247526013,2162.973862406189,566.0168908661042,14.690115062013858,-0.0032903281889651304,-2361.7652038441643,4731.5304076883285,4744.9188378111985,563.237605472841,14.972251282264905,0.0016360798376062746,-295.29916735023517,604.5983347004703,628.0280874154926,563.9289591966816,14.93799964221088,0.00041062435088867755,-312.09661475804046,636.1932295160809,656.2758747003858,622.5471539750127,9.000535006263487,-0.10349275525851742,-311.9036504431946,637.8073008863892,661.2370536014114
